timestamp,channel1,channel2,channel3,channel4
0.0,0.3115295413378999,0.026880720608185516,-0.09328130242128327,-0.06128875562820536
0.003907776475185619,0.25207666231579107,-0.33281180447808767,0.6018566693067378,0.30058013941712103
0.007815552950371238,0.9499511765113368,0.5737184928723381,1.272848768508841,0.33135265053838847
0.011723329425556858,1.222987294512593,0.9397631429996398,1.2578973107637268,0.47838276671979096
0.015631105900742476,1.529034358400907,0.6262609679474762,1.3612097973273012,0.6001005589061237
0.019538882375928095,1.5993778553450246,0.9475967635624324,0.7736248032677149,1.0391228222694264
0.023446658851113716,1.409240378454923,1.2059160369522255,0.2234230827688809,0.5515209537016421
0.027354435326299335,0.681699919662209,0.7972027177226333,-0.042309045724008565,0.3578250677427408
0.03126221180148495,0.3774862416959024,1.1813971685092695,-1.0654015083075268,0.7793208580551036
0.035169988276670575,-0.08159658772352685,0.8990482816300743,-0.9258450843546296,0.6639302061162067
0.03907776475185619,0.06710897799890297,0.6054514111513261,-0.7945149244284774,0.6028227176694524
0.04298554122704181,0.3281986360529808,1.0773221100370223,-0.9176586628518935,0.30149532712656907
0.04689331770222743,-0.19536637681821467,0.7807707273831775,-0.40482530649233617,0.47486341200521776
0.05080109417741305,-0.03462329710276126,0.7951054548047245,-0.18815336634496665,0.4837116219758911
0.05470887065259867,-0.17375339483382948,0.8087900907510528,0.23078708423289565,0.49394501341814673
0.058616647127784284,0.016261651923637793,0.8133248653299068,0.365957492908662,0.3825152477502709
0.0625244236029699,0.03726096164333559,0.6191737076862399,0.5045374900417476,0.3437838129468579
0.06643220007815552,-0.6418280905280281,0.6023670043450615,0.7067994499753957,0.41100777319189197
0.07033997655334115,-0.8192223756989302,0.6297190241858575,0.8426675590153619,0.5308873237164322
0.07424775302852676,-0.7335051329871605,0.397827370776498,0.4638957580351677,0.7804393692044826
0.07815552950371238,-1.2805044264365075,0.49325341106376586,0.2866143504045433,0.9722279363710195
0.08206330597889801,-1.4084664596146619,0.19028372875301436,0.14803088872693437,0.9401653896214723
0.08597108245408362,-1.456491443693414,-0.18354515441167185,0.0037135966426769945,0.7605634118172364
0.08987885892926924,-1.492351947236736,-0.060465876253357115,-0.5374364118230452,1.2199736507768462
0.09378663540445487,-0.6657717952432018,-0.5091878963017159,-0.6232307655111275,0.8644635647712842
0.09769441187964048,0.07042937354308076,-0.3765683563400942,-0.9299363601102779,1.3258930172116723
0.1016021883548261,0.1412116048633371,-0.40976422991100214,-1.2072393862932034,1.4854099736580078
0.10550996483001171,0.4744932445321652,-1.1218760119756708,-0.9601249083872205,1.328187335772637
0.10941774130519734,0.9276306047089261,-0.9910232084041246,-0.792207874068238,1.3326885148770011
0.11332551778038295,1.2514666013197013,-0.9419748005815236,-0.09986334386087653,1.1687326057797516
0.11723329425556857,1.3174926208583266,-1.3220130359521851,0.46265616448125857,1.1610017202980003
0.1211410707307542,0.850356301736646,-1.1298742594272329,1.235857597430399,1.0700467466964205
0.1250488472059398,1.2520271598297223,-0.7302566527377252,0.7326885635216801,1.0902131591146158
0.12895662368112543,0.496511707310462,-1.3226893829249617,1.3356318576871624,0.8077799478846998
0.13286440015631104,-0.020637706504366027,-1.262588503718347,1.023955676126164,0.7886573152417858
0.13677217663149666,0.09435495263750387,-0.5100264450261502,0.544640769132454,0.9741399507982402
0.1406799531066823,0.16831820611500892,-1.0076156392349513,-0.22013290923682832,0.5509339318249725
0.1445877295818679,-0.0923048445730624,-0.31376597674812745,-0.4660563197124126,0.7929363627970677
